Id,SalePrice
1712,273852.45
1713,254229.44
1714,236630.26
1715,214309.31
1716,174693.85
1717,169394.5
1718,137347.87
1719,234009.38
1720,245329.36
1721,168482.1
1722,127295.97
1723,152025.37
1724,226856.53
1725,249616.43
1726,197835.15
1727,177216.86
1728,193273.47
1729,170488.95
1730,174357.46
1731,132924.0
1732,135688.98
1733,134892.75
1734,138401.83
1735,140181.5
1736,129269.5
1737,335119.31
1738,240927.36
1739,264338.08
1740,189696.7
1741,177719.58
1742,164295.19
1743,170548.8
1744,315915.58
1745,230938.12
1746,258952.32
1747,235627.64
1748,211005.95
1749,172933.06
1750,151227.5
1751,252250.8
1752,134117.5
1753,148645.34
1754,257013.96
1755,180487.26
1756,129686.79
1757,131737.83
1758,167159.82
1759,190798.0
1760,165673.5
1761,155919.4
1762,187627.2
1763,178724.82
1764,132317.83
1765,189161.24
1766,181596.5
1767,193945.0
1768,142960.25
1769,204360.9
1770,142831.0
1771,138557.5
1772,146341.12
1773,138534.59
1774,140719.62
1775,139575.0
1776,130940.19
1777,122930.3
1778,139243.8
1779,123383.62
1780,195053.45
1781,135990.25
1782,105568.16
1783,143121.75
1784,97928.12
1785,124018.56
1786,163686.92
1787,190536.34
1788,64771.58
1789,103454.78
1790,97259.11
1791,184800.69
1792,166013.85
1793,140890.67
1794,148112.4
1795,140588.5
1796,129269.0
1797,124953.86
1798,130606.5
1799,122873.83
1800,137886.59
1801,130043.36
1802,157597.36
1803,170550.96
1804,149784.95
1805,141330.0
1806,134545.89
1807,171475.37
1808,123189.45
1809,137484.61
1810,161107.32
1811,121764.44
1812,121291.87
1813,133036.84
1814,117454.36
1815,68283.76
1816,110786.76
1817,129652.81
1818,146808.8
1819,134150.12
1820,84357.11
1821,134322.21
1822,166705.49
1823,59983.05
1824,155577.63
1825,152860.59
1826,116919.26
1827,119133.61
1828,152142.34
1829,122006.84
1830,158151.0
1831,205062.2
1832,113625.0
1833,181748.98
1834,144122.06
1835,210842.67
1836,140837.76
1837,112763.89
1838,148313.52
1839,94789.92
1840,155817.48
1841,144804.02
1842,91948.11
1843,144984.5
1844,146501.33
1845,153353.96
1846,152576.5
1847,168629.4
1848,63406.61
1849,131446.69
1850,136523.75
1851,173177.5
1852,134076.0
1853,145841.84
1854,177924.67
1855,157764.06
1856,257936.75
1857,169259.35
1858,146134.49
1859,127230.43
1860,158393.6
1861,127330.43
1862,295958.99
1863,295958.99
1864,295958.99
1865,322369.31
1866,344596.01
1867,246842.2
1868,323957.43
1869,222251.15
1870,261795.58
1871,249239.02
1872,183319.85
1873,260688.83
1874,146894.5
1875,238195.73
1876,222062.3
1877,234131.53
1878,230084.69
1879,142400.6
1880,146194.45
1881,243589.76
1882,262099.48
1883,225596.08
1884,240942.37
1885,269155.98
1886,320909.15
1887,231209.27
1888,307655.53
1889,176855.58
1890,137831.64
1891,145009.47
1892,122644.92
1893,157163.75
1894,132694.43
1895,167434.0
1896,131116.0
1897,123805.8
1898,117679.41
1899,141423.15
1900,154373.15
1901,178899.32
1902,146050.75
1903,236953.34
1904,139834.75
1905,187677.3
1906,161380.5
1907,222985.98
1908,120681.11
1909,143227.56
1910,131860.58
1911,212276.77
1912,273986.44
1913,157793.64
1914,64375.96
1915,315679.67
1916,65377.96
1917,258085.88
1918,147737.0
1919,178655.37
1920,155520.81
1921,373239.99
1922,344879.68
1923,223576.25
1924,249892.05
1925,245887.41
1926,352244.68
1927,143420.08
1928,172423.68
1929,135323.33
1930,134844.0
1931,143407.7
1932,141048.53
1933,183503.0
1934,189583.95
1935,185355.8
1936,195795.1
1937,188538.21
1938,173633.23
1939,263070.01
1940,214864.79
1941,185210.63
1942,203850.35
1943,219294.8
1944,295901.96
1945,355059.6
1946,160497.59
1947,336029.93
1948,168573.65
1949,252505.23
1950,219639.32
1951,263247.72
1952,266185.02
1953,161946.0
1954,223335.53
1955,132263.08
1956,284086.13
1957,172761.3
1958,310900.04
1959,145800.91
1960,130314.0
1961,129889.5
1962,104931.0
1963,116431.33
1964,120104.34
1965,156957.0
1966,155258.95
1967,308829.93
1968,352833.33
1969,348502.85
1970,398599.8
1971,416875.68
1972,355846.41
1973,272816.86
1974,302607.66
1975,381076.87
1976,293818.91
1977,332338.39
1978,320868.86
1979,319291.36
1980,217644.13
1981,323547.27
1982,250420.69
1983,233217.05
1984,184317.57
1985,234314.61
1986,233198.5
1987,182096.32
1988,178023.38
1989,214608.54
1990,242673.5
1991,220722.05
1992,246248.82
1993,180447.05
1994,275124.47
1995,212568.05
1996,270981.52
1997,331421.08
1998,336987.6
1999,277938.11
2000,294541.48
2001,290501.2
2002,246080.52
2003,266444.76
2004,286567.52
2005,247524.51
2006,231448.59
2007,232254.29
2008,199410.81
2009,194187.55
2010,219093.8
2011,139503.72
2012,186101.28
2013,191567.66
2014,209557.1
2015,220859.05
2016,204859.75
2017,228022.11
2018,138282.58
2019,139585.3
2020,131320.0
2021,131584.08
2022,183814.5
2023,164213.8
2024,233243.33
2025,355258.58
2026,196503.62
2027,147728.98
2028,159395.6
2029,164466.34
2030,318041.7
2031,295877.51
2032,295617.29
2033,308122.76
2034,166134.8
2035,237503.45
2036,212319.41
2037,223650.53
2038,318070.92
2039,223694.99
2040,378431.58
2041,297002.56
2042,227635.5
2043,180940.0
2044,189545.56
2045,224868.64
2046,139216.44
2047,159209.0
2048,138001.0
2049,136811.01
2050,196481.95
2051,108618.5
2052,137872.75
2053,142551.25
2054,91508.72
2055,165695.32
2056,143414.5
2057,137627.75
2058,230454.25
2059,135718.5
2060,173256.25
2061,185974.0
2062,141727.5
2063,120761.82
2064,139867.46
2065,129113.35
2066,184687.7
2067,144661.78
2068,137057.86
2069,83335.36
2070,109620.3
2071,102462.69
2072,150765.85
2073,142341.0
2074,218373.44
2075,147874.35
2076,132175.01
2077,151091.5
2078,135496.0
2079,134432.93
2080,128521.5
2081,135823.0
2082,130526.3
2083,158939.19
2084,119334.58
2085,132370.5
2086,116583.1
2087,130668.08
2088,128556.7
2089,104710.43
2090,148753.43
2091,128654.67
2092,142804.43
2093,159438.74
2094,149462.6
2095,164943.82
2096,86929.55
2097,103646.46
2098,157676.5
2099,64156.51
2100,113961.34
2101,127855.64
2102,169336.85
2103,112117.1
2104,155761.3
2105,139980.13
2106,77458.9
2107,253740.87
2108,128005.92
2109,124524.44
2110,132142.89
2111,195849.9
2112,155563.13
2113,134081.59
2114,129076.42
2115,185783.5
2116,122720.16
2117,164485.03
2118,142887.2
2119,119125.52
2120,126930.34
2121,119222.89
2122,109483.0
2123,97384.6
2124,222962.18
2125,153603.19
2126,174673.09
2127,175952.0
2128,142528.81
2129,111453.36
2130,156412.81
2131,183311.57
2132,121159.83
2133,130532.1
2134,125300.76
2135,108103.34
2136,93870.85
2137,118292.44
2138,136106.87
2139,154994.58
2140,141905.0
2141,144470.83
2142,140124.32
2143,153292.4
2144,127561.59
2145,142688.0
2146,159704.75
2147,192635.74
2148,147952.82
2149,140951.0
2150,232134.31
2151,147717.15
2152,176954.0
2153,168166.5
2154,125175.18
2155,140143.04
2156,235727.06
2157,258459.06
2158,246060.73
2159,231317.4
2160,178321.09
2161,243608.83
2162,363871.61
2163,322394.7
2164,263215.11
2165,200559.27
2166,145567.5
2167,230034.77
2168,222608.0
2169,218550.2
2170,246896.74
2171,154215.24
2172,148244.9
2173,168838.71
2174,262135.4
2175,325463.04
2176,317524.98
2177,259068.96
2178,221390.23
2179,148227.6
2180,204338.05
2181,230193.63
2182,236560.96
2183,216465.08
2184,135902.9
2185,138210.8
2186,149458.82
2187,158195.0
2188,170848.59
2189,180580.26
2190,92088.93
2191,95122.25
2192,95686.5
2193,107703.0
2194,107838.0
2195,129144.84
2196,116135.6
2197,120956.1
2198,191420.98
2199,184602.2
2200,133732.83
2201,136191.1
2202,204956.3
2203,179893.23
2204,189827.08
2205,129457.22
2206,142080.5
2207,240476.52
2208,247564.56
2209,201924.48
2210,132739.79
2211,126854.1
2212,125517.72
2213,106010.56
2214,155180.34
2215,110079.1
2216,164436.0
2217,63089.22
2218,107100.67
2219,75794.94
2220,89065.49
2221,316119.67
2222,245222.76
2223,276824.56
2224,231442.27
2225,142005.94
2226,190312.0
2227,234517.5
2228,291541.42
2229,254102.66
2230,162789.33
2231,210290.1
2232,182806.49
2233,176513.02
2234,278360.77
2235,208595.53
2236,295125.22
2237,346133.51
2238,222382.92
2239,124957.04
2240,163284.7
2241,150548.3
2242,145766.84
2243,150196.02
2244,101303.22
2245,93118.05
2246,145820.0
2247,111050.34
2248,132086.1
2249,136188.6
2250,141461.1
2251,120076.35
2252,180953.0
2253,170641.7
2254,192032.99
2255,211433.11
2256,192112.75
2257,210791.03
2258,176655.35
2259,186579.71
2260,158965.5
2261,203441.6
2262,236446.33
2263,318399.37
2264,395942.14
2265,174963.7
2266,308026.65
2267,354803.14
2268,349207.66
2269,175915.67
2270,202279.12
2271,260123.72
2272,246068.1
2273,162514.9
2274,187685.0
2275,167788.0
2276,190707.42
2277,207489.64
2278,162107.82
2279,133465.0
2280,127692.41
2281,179341.89
2282,189556.18
2283,111229.34
2284,117605.17
2285,151365.1
2286,134318.08
2287,324170.91
2288,244483.01
2289,350061.63
2290,383806.23
2291,308357.4
2292,353252.59
2293,371048.61
2294,356717.68
2295,408996.12
2296,287400.78
2297,295819.07
2298,319348.01
2299,364406.25
2300,318711.93
2301,285832.56
2302,247780.62
2303,239263.86
2304,250002.75
2305,194120.51
2306,195638.51
2307,191825.96
2308,242801.36
2309,301598.12
2310,234150.25
2311,221111.51
2312,173798.61
2313,179170.12
2314,186699.6
2315,178045.02
2316,194779.67
2317,182757.04
2318,178251.7
2319,182982.84
2320,198049.48
2321,286101.91
2322,202530.05
2323,184148.82
2324,175300.55
2325,232352.16
2326,172548.85
2327,242495.75
2328,244753.63
2329,202675.64
2330,187778.96
2331,346390.37
2332,375382.47
2333,311471.85
2334,269267.15
2335,270983.43
2336,319496.51
2337,217005.75
2338,287553.14
2339,229415.65
2340,352196.09
2341,233135.71
2342,256654.41
2343,239340.28
2344,250076.61
2345,254430.41
2346,233003.79
2347,213574.28
2348,227904.88
2349,159623.83
2350,286692.31
2351,247257.7
2352,233725.82
2353,207902.99
2354,134918.72
2355,160381.7
2356,149652.82
2357,224619.47
2358,210894.99
2359,133252.79
2360,130729.0
2361,145225.1
2362,276312.54
2363,149958.0
2364,158755.25
2365,250294.45
2366,203845.87
2367,236782.65
2368,216189.39
2369,239149.03
2370,162024.0
2371,161972.19
2372,197283.0
2373,285721.74
2374,303542.21
2375,224615.86
2376,290589.85
2377,329905.4
2378,149939.25
2379,214575.38
2380,153855.9
2381,170531.4
2382,197057.43
2383,226824.18
2384,272662.71
2385,155397.9
2386,142822.0
2387,143649.75
2388,102269.14
2389,134116.09
2390,149146.0
2391,142607.4
2392,125909.55
2393,167261.6
2394,157068.25
2395,219579.4
2396,151876.88
2397,193496.0
2398,124696.55
2399,69841.5
2400,67995.72
2401,126327.0
2402,140761.75
2403,137413.75
2404,151192.0
2405,161727.9
2406,143928.75
2407,130339.58
2408,138376.5
2409,138139.75
2410,191055.48
2411,133058.33
2412,171573.0
2413,144388.75
2414,136660.6
2415,134260.47
2416,136204.71
2417,135158.5
2418,129125.8
2419,134561.98
2420,137566.08
2421,164877.5
2422,125332.0
2423,129887.96
2424,161374.37
2425,172687.79
2426,130798.25
2427,141431.53
2428,205696.24
2429,126800.66
2430,138680.0
2431,125727.25
2432,139460.25
2433,144283.5
2434,145233.25
2435,162129.5
2436,109605.0
2437,127258.08
2438,131278.32
2439,121801.74
2440,129357.0
2441,119383.0
2442,120230.16
2443,123258.55
2444,133239.34
2445,95651.43
2446,144954.46
2447,231015.36
2448,160871.95
2449,119770.58
2450,175185.4
2451,146745.0
2452,228133.45
2453,100707.59
2454,137877.4
2455,117528.0
2456,156620.48
2457,128008.68
2458,133017.87
2459,117134.47
2460,170176.47
2461,126811.63
2462,149418.28
2463,127883.92
2464,176673.34
2465,159651.14
2466,124317.27
2467,166105.88
2468,106727.47
2469,99657.05
2470,215521.09
2471,237503.3
2472,211359.43
2473,122486.42
2474,106195.19
2475,265074.9
2476,121464.88
2477,132297.67
2478,172952.79
2479,123137.36
2480,144225.43
2481,130351.77
2482,141724.4
2483,130117.08
2484,136579.0
2485,131006.58
2486,167109.34
2487,190462.81
2488,167438.45
2489,156134.18
2490,145214.62
2491,92499.54
2492,195654.02
2493,147889.37
2494,180254.82
2495,109237.02
2496,231050.03
2497,166062.84
2498,132403.83
2499,92599.93
2500,140739.5
2501,151021.0
2502,160001.5
2503,114207.66
2504,176452.59
2505,241114.13
2506,231690.13
2507,303911.47
2508,231406.83
2509,229635.17
2510,236519.7
2511,202989.1
2512,233705.86
2513,244549.26
2514,242878.05
2515,147554.58
2516,154925.75
2517,143880.5
2518,147505.83
2519,246628.12
2520,236215.3
2521,219452.12
2522,264204.59
2523,137769.5
2524,146505.93
2525,147302.6
2526,150127.5
2527,123614.84
2528,136900.0
2529,139755.6
2530,113319.32
2531,251444.44
2532,256426.02
2533,227201.75
2534,243472.03
2535,309803.92
2536,260649.97
2537,253946.06
2538,198053.43
2539,194349.24
2540,182724.9
2541,195761.6
2542,171644.49
2543,144897.0
2544,138690.41
2545,144536.8
2546,152912.47
2547,151839.1
2548,157546.66
2549,179860.75
2550,340088.81
2551,146310.14
2552,131928.55
2553,91564.5
2554,120350.02
2555,122609.5
2556,113252.16
2557,128494.12
2558,172083.0
2559,154846.34
2560,136523.5
2561,148604.02
2562,152695.74
2563,161470.44
2564,203199.05
2565,129168.86
2566,166072.4
2567,151091.37
2568,201591.98
2569,205231.24
2570,129529.79
2571,171176.48
2572,204707.91
2573,230752.8
2574,289352.86
2575,132893.11
2576,135546.57
2577,171716.84
2578,102056.1
2579,83450.65
2580,138553.77
2581,134091.45
2582,127013.05
2583,294150.37
2584,178044.59
2585,187101.0
2586,229964.0
2587,246019.23
2588,156183.65
2589,157340.0
2590,236842.34
2591,206290.7
2592,230077.44
2593,258929.15
2594,208757.21
2595,227112.21
2596,329831.42
2597,183148.64
2598,301253.44
2599,318029.95
2600,160439.95
2601,147028.9
2602,93409.11
2603,98592.22
2604,91426.11
2605,88383.08
2606,151882.62
2607,188009.79
2608,203237.74
2609,177452.34
2610,120382.59
2611,158682.0
2612,152931.91
2613,131248.0
2614,137685.0
2615,160410.5
2616,144107.0
2617,186753.24
2618,185343.5
2619,239782.89
2620,191236.32
2621,196418.82
2622,201724.36
2623,253267.91
2624,267457.34
2625,304524.36
2626,158951.62
2627,200291.56
2628,401979.58
2629,493144.82
2630,348411.64
2631,403826.34
2632,338602.64
2633,329837.61
2634,358783.44
2635,161331.87
2636,226324.78
2637,172954.36
2638,280030.04
2639,204756.57
2640,154627.0
2641,120595.18
2642,193688.86
2643,114869.09
2644,147864.02
2645,111884.67
2646,101340.33
2647,110271.34
2648,154380.22
2649,158395.5
2650,150668.45
2651,157063.6
2652,417616.67
2653,242844.63
2654,241312.74
2655,337280.41
2656,306620.77
2657,371237.86
2658,282418.4
2659,289362.64
2660,316172.47
2661,333603.51
2662,338464.53
2663,294544.79
2664,286961.7
2665,335757.14
2666,301544.88
2667,176270.99
2668,192657.66
2669,180358.37
2670,275416.88
2671,193942.27
2672,185460.22
2673,218673.83
2674,221455.95
2675,178665.99
2676,200129.71
2677,219945.51
2678,276567.5
2679,283039.86
2680,287915.06
2681,391396.63
2682,305872.63
2683,527435.62
2684,298399.44
2685,326049.9
2686,269447.69
2687,317829.41
2688,218497.34
2689,226801.67
2690,403269.55
2691,187060.52
2692,138894.72
2693,215300.97
2694,134349.97
2695,215505.08
2696,197517.06
2697,198551.74
2698,212278.6
2699,188645.22
2700,166507.82
2701,147734.8
2702,121943.17
2703,154726.79
2704,144759.37
2705,135983.66
2706,129481.25
2707,130567.08
2708,141048.58
2709,123103.25
2710,134227.66
2711,303919.96
2712,333001.42
2713,186143.27
2714,151518.4
2715,162799.69
2716,164858.35
2717,203353.3
2718,241473.06
2719,160399.09
2720,207921.93
2721,144600.5
2722,183185.3
2723,154753.0
2724,134501.69
2725,137869.25
2726,151031.0
2727,173777.5
2728,175821.16
2729,163818.5
2730,144669.5
2731,126927.0
2732,126283.0
2733,167180.64
2734,148940.77
2735,141140.25
2736,150623.93
2737,133526.75
2738,138259.02
2739,160108.9
2740,147795.5
2741,161584.0
2742,161918.7
2743,166227.0
2744,150293.0
2745,138869.5
2746,139410.3
2747,158706.32
2748,128737.5
2749,139352.08
2750,135425.25
2751,135819.5
2752,243397.59
2753,165090.34
2754,207152.32
2755,132257.1
2756,97715.11
2757,74966.08
2758,91518.11
2759,178774.0
2760,150104.04
2761,147829.32
2762,150250.5
2763,207756.1
2764,186858.3
2765,277238.63
2766,147268.0
2767,88619.0
2768,129916.96
2769,132544.5
2770,168639.15
2771,133378.58
2772,128922.35
2773,162712.35
2774,147833.02
2775,145633.03
2776,156031.59
2777,172892.65
2778,136306.52
2779,128301.34
2780,119960.07
2781,114481.16
2782,106848.34
2783,118439.07
2784,132529.19
2785,145614.2
2786,81230.22
2787,125852.0
2788,95190.55
2789,235540.15
2790,100852.92
2791,128999.92
2792,90146.56
2793,185817.91
2794,102903.5
2795,125208.47
2796,100568.82
2797,195222.4
2798,130165.94
2799,131188.64
2800,81497.33
2801,122002.43
2802,148381.7
2803,154813.56
2804,153587.92
2805,99066.43
2806,99226.5
2807,156441.47
2808,154523.32
2809,144187.0
2810,137587.5
2811,169159.87
2812,151451.94
2813,159063.83
2814,167648.74
2815,112093.4
2816,283017.13
2817,148717.83
2818,137539.3
2819,189364.21
2820,163232.0
2821,112638.5
2822,202190.6
2823,238887.4
2824,190222.32
2825,156326.88
2826,134839.75
2827,157934.35
2828,220697.95
2829,174874.1
2830,253456.36
2831,190698.13
2832,229331.97
2833,303311.94
2834,235332.57
2835,237175.41
2836,209638.23
2837,194176.22
2838,149209.3
2839,191448.16
2840,225150.7
2841,231963.25
2842,258457.88
2843,172988.5
2844,159488.0
2845,136422.58
2846,234255.18
2847,220441.35
2848,244830.55
2849,243231.34
2850,298273.24
2851,254840.92
2852,272245.39
2853,272393.95
2854,147426.6
2855,227374.34
2856,234443.12
2857,206254.01
2858,220310.19
2859,150179.14
2860,135288.11
2861,142340.18
2862,229063.26
2863,132636.19
2864,267978.78
2865,145136.47
2866,178170.83
2867,99552.45
2868,127011.36
2869,123227.89
2870,172875.82
2871,122609.92
2872,67596.55
2873,112553.85
2874,146716.5
2875,131454.43
2876,173719.8
2877,156585.34
2878,186625.27
2879,154283.0
2880,118251.8
2881,156385.54
2882,179653.4
2883,198089.85
2884,185719.7
2885,196686.41
2886,211474.24
2887,115717.12
2888,137541.9
2889,68434.93
2890,92629.54
2891,148405.92
2892,57201.23
2893,119805.47
2894,64801.23
2895,316760.71
2896,300492.09
2897,196702.74
2898,154141.65
2899,235201.74
2900,161590.5
2901,185358.0
2902,187792.07
2903,337818.56
2904,329498.69
2905,114600.12
2906,235233.61
2907,118634.43
2908,138127.0
2909,142631.96
2910,92604.18
2911,92799.11
2912,159184.89
2913,97242.7
2914,86803.11
2915,90161.15
2916,98078.11
2917,153441.3
2918,127032.85
2919,278760.19
